09:02:30.050004;DVAM2;2837381;I;BUY;1;7.90
09:02:30.520004;DVAM2;2837382;I;SELL;99;8.90
09:02:30.980004;OTHER;2837383;I;BUY;4;17.30
09:02:31.320004;DVAM1;2837384;I;BUY;3;34.10
09:02:31.360004;DVAM1;2837385;I;BUY;291;33.70
09:02:31.730004;DVAM2;2837382;A;SELL;99;8.90
09:02:32.220004;DVAM1;2837379;A;BUY;225;34.10
09:02:32.520004;DVAM1;2837380;A;SELL;7;34.70
09:02:32.550004;OTHER;2837386;I;BUY;6;17.30
09:02:32.820004;DVAM1;2837380;C;SELL;7;34.70
09:02:33.780003;DVAM1;2837384;C;BUY;3;34.10
09:02:34.080003;DVAM1;2837378;C;SELL;210;34.50
09:02:34.100003;DVAM1;2837385;A;BUY;291;33.70
09:02:34.520003;DVAM1;2837379;C;BUY;225;34.10
09:02:34.520003;DVAM1;2837387;I;SELL;2;34.30
09:02:34.890003;DVAM1;2837385;C;BUY;291;33.70
09:02:35.250003;DVAM1;2837387;C;SELL;2;34.30
09:02:35.820003;DVAM1;2837388;I;SELL;257;34.40
09:02:36.090003;DVAM1;2837389;I;BUY;638;33.40
09:02:36.710003;DVAM1;2837390;I;SELL;4;34.20
09:02:36.940003;DVAM1;2837389;A;BUY;6;33.50
09:02:37.030003;DVAM1;2837388;A;SELL;257;34.40
09:02:37.270003;DVAM1;2837389;C;BUY;6;33.50
09:02:37.500003;DVAM1;2837391;I;SELL;5;34.10
09:02:37.670003;DVAM1;2837392;I;SELL;6;34.40
09:02:37.950003;DVAM1;2837391;C;SELL;5;34.10
09:02:38.370003;TEST0;2837393;I;BUY;1;22.70
09:02:38.710003;DVAM1;2837392;C;SELL;6;34.40
09:02:39.190003;DVAM2;2837394;I;BUY;2;7.90
09:02:39.680003;DVAM1;2837390;A;SELL;4;34.30
09:02:39.760003;DVAM1;2837390;A;SELL;4;34.10
09:02:40.900003;DVAM1;2837388;C;SELL;257;34.40
09:02:40.990003;DVAM1;2837390;A;SELL;4;34.20
09:02:41.120003;DVAM1;2837390;A;SELL;4;34.00
09:02:41.330003;DVAM1;2837395;I;BUY;79;33.10
09:02:41.720003;DVAM1;2837395;C;BUY;79;33.10
09:02:41.720003;DVAM1;2837396;I;SELL;9;34.10
09:02:42.070003;DVAM1;2837390;A;SELL;4;33.80
09:02:42.340003;DVAM1;2837397;I;BUY;9;33.00
09:02:42.720003;DVAM1;2837390;C;SELL;4;33.80
09:02:43.040003;DVAM1;2837398;I;SELL;4;34.00
09:02:43.610003;DVAM1;2837396;A;SELL;9;33.70
09:02:43.650003;DVAM1;2837399;I;BUY;6;33.00
09:02:44.130003;DVAM1;2837400;I;BUY;17;32.80
09:02:44.250003;DVAM1;2837401;I;BUY;7;32.80
09:02:44.480003;OTHER;2837402;I;SELL;35;17.90
09:02:44.720003;DVAM1;2837403;I;BUY;19;33.10
09:02:44.980003;DVAM1;2837404;I;BUY;744;32.90
09:02:45.160003;DVAM2;2837394;C;BUY;2;7.90
09:02:45.580003;DVAM1;2837405;I;SELL;6;33.90
09:02:45.980003;DVAM1;2837396;A;SELL;9;34.00
09:02:46.080003;DVAM1;2837406;I;BUY;30;33.40
09:02:46.210003;DVAM1;2837407;I;BUY;4;33.00
09:02:46.680003;DVAM2;2837382;C;SELL;99;8.90
09:02:47.130003;DVAM1;2837398;A;SELL;4;33.80
09:02:47.450003;DVAM1;2837408;I;SELL;6;34.10
09:02:47.660003;DVAM1;2837409;I;SELL;5;33.70
09:02:47.800003;DVAM1;2837407;A;BUY;40;33.00
09:02:47.920003;DVAM1;2837406;C;BUY;30;33.40
09:02:48.440003;DVAM1;2837410;I;SELL;8;33.40
09:02:48.830003;DVAM2;2837411;I;SELL;5;8.40
09:02:49.410003;TEST0;2837412;I;SELL;4;23.30
09:02:49.800003;DVAM1;2837413;I;BUY;40;33.00
09:02:50.160003;DVAM1;2837414;I;SELL;207;33.50
09:02:50.560003;TEST0;2837415;I;SELL;632;23.20
09:02:51.130002;DVAM1;2837410;C;SELL;8;33.40
09:02:51.140002;DVAM1;2837405;A;SELL;6;33.80
09:02:51.560003;DVAM1;2837414;C;SELL;207;33.50
09:02:51.560003;DVAM1;2837416;I;BUY;1;32.90
09:02:52.140003;DVAM2;2837381;C;BUY;1;7.90
09:02:52.150003;TEST5;2837417;I;SELL;6;32.60
09:02:52.200003;DVAM1;2837418;I;BUY;148;33.00
09:02:52.730003;DVAM1;2837397;A;BUY;9;32.70
09:02:53.620003;DVAM1;2837397;A;BUY;9;32.80
09:02:53.870003;DVAM1;2837413;C;BUY;40;33.00
09:02:53.970003;DVAM1;2837419;I;SELL;4;33.80
09:02:54.220003;DVAM2;2837420;I;SELL;9;8.40
09:02:54.700003;DVAM1;2837409;C;SELL;5;33.70
09:02:55.210002;DVAM1;2837403;C;BUY;19;33.10
09:02:55.210002;DVAM1;2837421;I;BUY;806;32.90
09:02:55.560002;DVAM1;2837422;I;BUY;5;32.90
09:02:55.630002;DVAM1;2837404;A;BUY;3;32.90
09:02:55.640002;DVAM1;2837423;I;SELL;4;33.50
09:02:56.100002;DVAM1;2837421;C;BUY;806;32.90
09:02:56.210002;DVAM1;2837396;A;SELL;9;33.30
09:02:56.490002;TEST8;2837175;C;BUY;9;9.60
09:02:56.810002;DVAM1;2837416;C;BUY;1;32.90
09:02:57.100002;DVAM1;2837399;C;BUY;6;33.00
09:02:57.100002;DVAM1;2837407;C;BUY;40;33.00
09:02:57.100002;DVAM1;2837418;C;BUY;148;33.00
09:02:57.100002;DVAM1;2837424;I;BUY;8;32.50
09:02:57.730002;DVAM1;2837425;I;BUY;3;32.80
09:02:57.770002;TEST8;2837426;I;SELL;9;10.50
09:02:57.970002;DVAM1;2837427;I;BUY;75;32.70
09:02:58.280002;DVAM1;2837401;C;BUY;7;32.80
09:02:58.400002;OTHER;2837428;I;BUY;13;17.40
09:02:59.270002;DVAM1;2837424;C;BUY;8;32.50
09:02:59.710002;DVAM1;2837396;A;SELL;9;33.30
09:03:00.060002;OTHER;2837429;I;BUY;8;17.20
09:03:00.160002;DVAM1;2837430;I;BUY;3;32.70
09:03:00.260002;DVAM1;2837396;A;SELL;9;33.30
09:03:00.670002;DVAM1;2837422;A;BUY;1;32.50
09:03:00.790002;DVAM1;2837396;A;SELL;9;33.50
09:03:01.240002;DVAM1;2837405;C;SELL;6;33.80
09:03:01.260002;DVAM1;2837396;A;SELL;1;33.40
09:03:01.460002;DVAM1;2837431;I;BUY;4;32.70
09:03:01.880002;DVAM1;2837432;I;SELL;34;33.50
09:03:02.140002;DVAM1;2837422;C;BUY;1;32.50
09:03:02.620002;DVAM1;2837431;C;BUY;4;32.70
09:03:02.780002;DVAM1;2837433;I;BUY;1;33.00
09:03:02.930002;DVAM1;2837398;C;SELL;4;33.80
09:03:04.170002;DVAM1;2837419;A;SELL;674;33.80
09:03:04.250002;DVAM1;2837396;C;SELL;1;33.40
09:03:04.250002;DVAM1;2837434;I;BUY;782;33.00
09:03:04.800002;DVAM1;2837435;I;SELL;7;34.00
09:03:05.250002;DVAM1;2837397;C;BUY;9;32.80
09:03:05.380002;DVAM1;2837434;C;BUY;782;33.00
09:03:05.550002;OTHER;2837402;C;SELL;35;17.90
09:03:05.550002;OTHER;2837436;I;SELL;7;18.50
09:03:05.870002;DVAM1;2837437;I;BUY;3;33.20
09:03:05.890002;OTHER;2837438;I;BUY;4;17.30
09:03:06.260002;DVAM1;2837432;A;SELL;34;33.50
09:03:06.990002;DVAM2;2837439;I;BUY;5;7.70
09:03:07.120002;DVAM1;2837430;C;BUY;3;32.70
09:03:07.180002;TEST4;2837214;C;SELL;9;16.40
09:03:07.280002;TEST5;2837417;C;SELL;6;32.60
09:03:07.570002;TEST1;2837440;I;SELL;6;32.80
09:03:08.370002;DVAM1;2837437;C;BUY;3;33.20
09:03:08.370002;DVAM1;2837441;I;BUY;6;32.80
09:03:08.780002;DVAM2;2837411;C;SELL;5;8.40
09:03:09.060002;DVAM1;2837442;I;SELL;7;33.70
09:03:09.800002;DVAM1;2837443;I;BUY;6;32.80
09:03:10.270002;DVAM1;2837444;I;SELL;472;33.50
09:03:10.670002;DVAM1;2837423;A;SELL;4;33.60
09:03:10.700002;DVAM1;2837442;A;SELL;7;33.70
09:03:10.990002;DVAM1;2837441;C;BUY;6;32.80
09:03:11.360002;DVAM1;2837404;C;BUY;3;32.90
09:03:11.360002;DVAM1;2837433;C;BUY;1;33.00
09:03:11.360002;DVAM1;2837445;I;SELL;9;33.20
09:03:11.740002;DVAM2;2837439;C;BUY;5;7.70
09:03:12.140002;DVAM1;2837400;C;BUY;17;32.80
09:03:12.140002;DVAM1;2837425;C;BUY;3;32.80
09:03:12.140002;DVAM1;2837443;C;BUY;6;32.80
09:03:12.140002;DVAM1;2837446;I;SELL;277;33.40
09:03:12.860002;DVAM2;2837420;C;SELL;9;8.40
09:03:12.860002;DVAM2;2837447;I;SELL;1;8.70
09:03:13.270002;DVAM1;2837445;C;SELL;9;33.20
09:03:13.560002;DVAM1;2837423;C;SELL;4;33.60
09:03:14.040002;DVAM1;2837427;C;BUY;75;32.70
09:03:14.040002;DVAM1;2837448;I;BUY;140;32.10
09:03:14.650002;DVAM2;2837447;C;SELL;1;8.70
09:03:15.120003;OTHER;2837386;C;BUY;6;17.30
09:03:15.390002;DVAM1;2837449;I;SELL;5;33.30
09:03:15.530003;DVAM2;2837450;I;SELL;1;9.30
09:03:15.990003;DVAM1;2837451;I;SELL;46;33.30
09:03:16.110003;TEST5;2837321;C;SELL;65;32.90
09:03:16.390002;DVAM1;2837452;I;SELL;10;33.50
09:03:17.140002;DVAM1;2837453;I;SELL;5;33.20
09:03:17.350002;OTHER;2837348;C;SELL;12;18.60
09:03:17.470002;DVAM1;2837432;C;SELL;34;33.50
09:03:17.920002;DVAM1;2837453;C;SELL;5;33.20
09:03:18.410002;DVAM1;2837451;A;SELL;5;32.80
09:03:18.690002;DVAM1;2837435;C;SELL;7;34.00
09:03:18.750002;DVAM1;2837454;I;SELL;2;33.10
09:03:19.170002;OTHER;2837383;A;BUY;4;17.70
09:03:19.310002;DVAM1;2837455;I;BUY;61;32.10
09:03:19.760002;DVAM1;2837455;C;BUY;61;32.10
09:03:20.240002;DVAM1;2837444;A;SELL;472;32.90
09:03:21.170002;DVAM2;2837456;I;BUY;7;8.40
09:03:21.360003;DVAM1;2837419;C;SELL;674;33.80
09:03:21.480002;DVAM2;2837450;C;SELL;1;9.30
09:03:21.930002;DVAM1;2837451;C;SELL;5;32.80
09:03:22.360003;DVAM1;2837457;I;SELL;2;32.70
09:03:22.500003;DVAM1;2837442;C;SELL;7;33.70
09:03:22.880003;DVAM1;2837452;C;SELL;10;33.50
09:03:22.990003;DVAM1;2837457;C;SELL;2;32.70
09:03:23.080003;DVAM1;2837444;A;SELL;472;32.90
09:03:23.440002;DVAM1;2837458;I;BUY;3;32.50
09:03:23.530002;DVAM1;2837459;I;BUY;5;32.30
09:03:23.960002;DVAM1;2837449;A;SELL;5;33.30
09:03:24.220002;OTHER;2837460;I;SELL;2;18.10
09:03:24.590002;DVAM1;2837444;C;SELL;472;32.90
09:03:24.590002;DVAM1;2837461;I;SELL;5;33.10
09:03:24.870002;DVAM1;2837408;C;SELL;6;34.10
09:03:25.360002;DVAM1;2837461;A;SELL;5;33.20
09:03:25.980002;DVAM1;2837458;A;BUY;8;32.70
09:03:26.160002;DVAM1;2837462;I;BUY;14;32.60
09:03:26.900002;DVAM1;2837458;A;BUY;8;32.80
09:03:26.900002;DVAM1;2837461;C;SELL;5;33.20
09:03:27.640002;TEST8;2837426;C;SELL;9;10.50
09:03:27.810003;TEST6;2837312;C;BUY;1;21.10
09:03:27.970003;OTHER;2837463;I;SELL;6;18.30
09:03:28.180003;DVAM1;2837454;A;SELL;2;33.10
09:03:28.550003;DVAM1;2837464;I;BUY;6;32.50
09:03:28.920003;DVAM2;2837465;I;SELL;4;9.20
09:03:29.290003;DVAM1;2837466;I;BUY;7;32.40
09:03:29.620003;DVAM1;2837446;C;SELL;277;33.40
09:03:30.060003;DVAM1;2837448;C;BUY;140;32.10
09:03:30.550003;DVAM1;2837454;C;SELL;2;33.10
09:03:30.550003;DVAM1;2837467;I;BUY;1;32.90
09:03:30.980003;DVAM1;2837462;C;BUY;14;32.60
09:03:31.250003;DVAM1;2837449;C;SELL;5;33.30
09:03:31.250003;DVAM1;2837468;I;BUY;977;32.80
09:03:31.810003;DVAM1;2837458;A;BUY;8;32.90
09:03:31.960003;DVAM1;2837469;I;BUY;3;32.50
09:03:32.110003;DVAM1;2837470;I;BUY;706;32.70
09:03:32.430003;OTHER;2837438;C;BUY;4;17.30
09:03:33.200003;TEST5;2837471;I;SELL;223;32.30
09:03:33.470003;DVAM2;2837456;C;BUY;7;8.40
09:03:33.860003;DVAM2;2837465;C;SELL;4;9.20
09:03:34.340003;DVAM1;2837458;C;BUY;8;32.90
09:03:34.340003;DVAM1;2837467;C;BUY;1;32.90
09:03:34.340003;DVAM1;2837472;I;SELL;2;33.20
09:03:34.830003;DVAM1;2837473;I;SELL;4;33.30
09:03:34.910003;DVAM2;2837474;I;BUY;3;8.50
09:03:34.980003;DVAM1;2837468;A;BUY;977;32.40
09:03:35.520003;DVAM1;2837472;C;SELL;2;33.20
09:03:35.980003;OTHER;2837475;I;SELL;3;18.30
09:03:36.000003;DVAM1;2837459;C;BUY;5;32.30
09:03:36.090003;DVAM1;2837468;C;BUY;977;32.40
09:03:36.190003;DVAM1;2837476;I;BUY;3;32.40
09:03:36.420003;DVAM1;2837469;C;BUY;3;32.50
09:03:37.020003;DVAM1;2837477;I;SELL;1;33.30
09:03:37.060003;DVAM1;2837470;C;BUY;706;32.70
09:03:37.060003;DVAM1;2837478;I;BUY;1;32.50
09:03:37.490003;DVAM1;2837479;I;BUY;19;32.40
09:03:37.850003;DVAM1;2837473;C;SELL;4;33.30
09:03:38.450003;DVAM1;2837477;A;SELL;1;32.80
09:03:38.790003;TEST9;2837362;C;BUY;3;47.10
09:03:38.790003;DVAM1;2837477;C;SELL;1;32.80
09:03:39.060003;DVAM2;2837480;I;SELL;58;9.10
09:03:39.060003;DVAM1;2837464;C;BUY;6;32.50
09:03:39.060003;DVAM1;2837478;C;BUY;1;32.50
09:03:39.060003;DVAM1;2837481;I;BUY;6;32.10
09:03:39.320003;DVAM1;2837482;I;SELL;6;32.80
09:03:39.780003;DVAM1;2837483;I;SELL;4;32.90
09:03:40.190003;DVAM1;2837483;C;SELL;4;32.90
09:03:40.460003;DVAM2;2837484;I;BUY;5;8.20
09:03:40.700003;DVAM1;2837476;A;BUY;4;32.20
09:03:41.040003;DVAM1;2837476;A;BUY;4;32.40
09:03:41.220003;DVAM1;2837482;A;SELL;6;33.00
09:03:41.530003;DVAM1;2837485;I;BUY;1;32.50
09:03:41.860003;DVAM1;2837476;C;BUY;4;32.40
09:03:42.190003;OTHER;2837463;C;SELL;6;18.30
09:03:42.640003;DVAM1;2837486;I;SELL;6;32.80
09:03:42.820003;DVAM1;2837482;C;SELL;6;33.00
09:03:43.080003;OTHER;2837383;C;BUY;4;17.70
09:03:43.080003;OTHER;2837487;I;SELL;630;18.00
09:03:43.190003;DVAM1;2837486;C;SELL;6;32.80
09:03:44.390003;DVAM1;2837466;C;BUY;7;32.40
09:03:44.730003;DVAM1;2837488;I;BUY;681;32.20
09:03:44.940003;DVAM1;2837479;C;BUY;19;32.40
09:03:44.940003;DVAM1;2837485;C;BUY;1;32.50
09:03:44.940003;DVAM1;2837489;I;SELL;4;32.90
09:03:44.970003;DVAM1;2837488;C;BUY;681;32.20
09:03:45.640003;DVAM1;2837490;I;SELL;5;33.30
09:03:45.710003;DVAM1;2837481;C;BUY;6;32.10
09:03:45.760003;DVAM1;2837491;I;SELL;6;32.70
09:03:46.060003;DVAM1;2837492;I;SELL;577;33.10
09:03:46.190003;DVAM2;2837480;A;SELL;6;9.10
09:03:46.210003;DVAM1;2837493;I;BUY;89;32.30
09:03:46.600003;DVAM1;2837489;A;SELL;4;32.60
09:03:47.480003;DVAM1;2837489;C;SELL;4;32.60
09:03:48.010003;DVAM1;2837490;C;SELL;5;33.30
09:03:49.080003;DVAM1;2837493;C;BUY;89;32.30
09:03:49.500003;DVAM1;2837491;C;SELL;6;32.70
09:03:50.380003;OTHER;2837494;I;BUY;4;17.50
09:03:50.790003;OTHER;2837475;A;SELL;3;17.90
09:03:51.050003;DVAM1;2837495;I;SELL;9;33.10
09:03:51.600003;DVAM1;2837496;I;BUY;9;32.50
09:03:51.900003;DVAM1;2837492;C;SELL;577;33.10
09:03:52.550003;DVAM1;2837497;I;SELL;5;33.20
09:03:52.680003;DVAM1;2837496;A;BUY;9;32.50
09:03:53.140003;DVAM1;2837495;C;SELL;9;33.10
09:03:53.140003;DVAM1;2837497;C;SELL;5;33.20
09:03:53.140003;DVAM1;2837498;I;BUY;9;33.00
09:03:53.550003;DVAM1;2837499;I;SELL;453;33.80
09:03:53.830003;TEST1;2837500;I;SELL;2;33.00
09:03:54.640003;DVAM2;2837480;C;SELL;6;9.10
09:03:54.790003;DVAM1;2837498;C;BUY;9;33.00
09:03:54.920003;DVAM1;2837496;C;BUY;9;32.50
09:03:55.350003;DVAM1;2837499;A;SELL;453;34.00
09:03:55.400003;DVAM1;2837499;A;SELL;453;33.80
09:03:55.580003;DVAM1;2837499;C;SELL;453;33.80
09:03:55.810003;OTHER;2837460;A;SELL;2;18.10
09:03:56.050003;OTHER;2837475;A;SELL;3;17.90
09:03:56.420003;DVAM1;2837501;I;SELL;4;33.80
09:03:56.690003;DVAM1;2837502;I;SELL;7;33.70
09:03:56.940003;DVAM1;2837502;C;SELL;7;33.70
09:03:57.220003;DVAM1;2837503;I;SELL;4;33.30
09:03:57.540003;DVAM1;2837501;C;SELL;4;33.80
09:03:57.870003;DVAM1;2837504;I;BUY;8;32.80
09:03:58.210003;DVAM1;2837503;C;SELL;4;33.30
09:03:58.490003;DVAM1;2837505;I;SELL;37;33.30
09:03:58.770003;DVAM1;2837506;I;SELL;3;33.40
09:03:59.140002;DVAM1;2837507;I;SELL;63;33.50
09:03:59.180002;DVAM1;2837506;A;SELL;3;33.40
09:03:59.400002;DVAM1;2837505;C;SELL;37;33.30
09:03:59.400002;DVAM1;2837506;C;SELL;3;33.40
09:03:59.400002;DVAM1;2837508;I;SELL;6;33.70
09:03:59.760002;DVAM1;2837504;C;BUY;8;32.80
09:03:59.950002;DVAM1;2837508;C;SELL;6;33.70
09:04:00.380002;DVAM2;2837484;C;BUY;5;8.20
09:04:01.090003;DVAM1;2837509;I;SELL;65;33.70
09:04:01.290003;DVAM1;2837510;I;SELL;3;33.50
09:04:01.440003;OTHER;2837494;C;BUY;4;17.50
09:04:01.440003;OTHER;2837511;I;BUY;3;16.90
09:04:01.700003;DVAM1;2837507;A;SELL;9;33.40
09:04:02.090003;OTHER;2837512;I;BUY;519;17.20
09:04:02.200003;DVAM1;2837513;I;SELL;19;33.50
09:04:02.320003;DVAM1;2837507;C;SELL;9;33.40
09:04:02.510003;DVAM2;2837514;I;BUY;8;8.50
09:04:02.850003;DVAM1;2837513;A;SELL;19;33.70
09:04:03.240002;DVAM1;2837509;C;SELL;65;33.70
09:04:03.310002;DVAM1;2837510;A;SELL;1;33.40
09:04:03.640002;DVAM1;2837510;C;SELL;1;33.40
09:04:03.760002;TEST3;2837515;I;BUY;81;6.90
09:04:03.920002;TEST6;2837516;I;SELL;2;21.90
09:04:04.360002;DVAM1;2837513;A;SELL;2;33.50
09:04:04.760002;OTHER;2837487;C;SELL;630;18.00
09:04:05.200002;DVAM1;2837517;I;BUY;4;32.60
09:04:05.490002;TEST0;2837518;I;SELL;1;23.10
09:04:05.690002;DVAM1;2837513;C;SELL;2;33.50
09:04:06.130002;DVAM2;2837474;C;BUY;3;8.50
09:04:06.760003;DVAM1;2837517;A;BUY;4;32.60
09:04:06.780003;DVAM1;2837517;C;BUY;4;32.60
09:04:07.230003;DVAM1;2837519;I;SELL;6;34.00
09:04:07.250003;DVAM1;2837520;I;SELL;9;33.70
09:04:07.800003;DVAM1;2837520;C;SELL;9;33.70
09:04:08.420003;DVAM1;2837521;I;SELL;1;33.40
09:04:09.370003;DVAM1;2837522;I;SELL;6;33.80
09:04:09.620003;OTHER;2837428;C;BUY;13;17.40
09:04:09.620003;OTHER;2837523;I;SELL;3;17.70
09:04:10.040003;DVAM1;2837521;A;SELL;1;33.40
09:04:10.070003;DVAM2;2837514;C;BUY;8;8.50
09:04:10.180003;DVAM2;2837524;I;BUY;4;8.60
09:04:10.310003;OTHER;2837523;C;SELL;3;17.70
09:04:10.600003;DVAM1;2837521;C;SELL;1;33.40
09:04:11.200003;DVAM1;2837525;I;SELL;5;33.90
09:04:11.500003;TEST6;2837526;I;SELL;866;22.10
09:04:11.770003;DVAM1;2837519;C;SELL;6;34.00
09:04:11.940003;DVAM1;2837522;C;SELL;6;33.80
09:04:12.140003;DVAM1;2837525;C;SELL;5;33.90
09:04:12.660003;DVAM1;2837527;I;SELL;995;34.00
09:04:12.760003;DVAM1;2837528;I;BUY;2;33.10
09:04:12.790003;OTHER;2837512;A;BUY;660;16.80
09:04:12.990003;DVAM1;2837528;C;BUY;2;33.10
09:04:13.000003;OTHER;2837529;I;SELL;5;17.70
09:04:13.180003;DVAM1;2837527;C;SELL;995;34.00
09:04:13.340003;DVAM1;2837530;I;SELL;2;34.60
09:04:13.760003;DVAM1;2837531;I;BUY;4;33.90
09:04:14.110003;DVAM1;2837531;A;BUY;4;33.60
09:04:14.800003;DVAM2;2837532;I;SELL;1;9.00
09:04:15.290003;DVAM1;2837531;A;BUY;6;33.60
09:04:15.490003;DVAM1;2837531;C;BUY;6;33.60
09:04:15.650003;TEST7;2837284;C;BUY;6;27.00
09:04:15.850003;DVAM1;2837530;C;SELL;2;34.60
09:04:15.960003;DVAM1;2837533;I;SELL;3;34.90
09:04:16.360003;DVAM1;2837533;C;SELL;3;34.90
09:04:16.490003;TEST0;2837534;I;SELL;348;23.10
09:04:16.770003;TEST4;2837535;I;BUY;8;15.00
09:04:16.870003;DVAM1;2837536;I;BUY;4;33.80
09:04:17.780003;DVAM1;2837536;C;BUY;4;33.80
09:04:18.210003;DVAM1;2837537;I;SELL;6;34.70
09:04:18.620003;DVAM1;2837537;A;SELL;6;34.70
09:04:19.100003;DVAM1;2837538;I;SELL;3;35.10
09:04:19.170003;DVAM1;2837537;C;SELL;6;34.70
09:04:19.360003;DVAM1;2837539;I;BUY;3;34.00
09:04:19.920003;DVAM1;2837538;A;SELL;3;35.10
09:04:20.350003;TEST0;2837540;I;BUY;7;22.60
09:04:21.150003;DVAM1;2837541;I;BUY;7;34.30
09:04:21.200003;DVAM1;2837539;C;BUY;3;34.00
09:04:21.640003;DVAM1;2837542;I;SELL;637;34.90
09:04:22.060004;DVAM1;2837543;I;BUY;8;34.40
09:04:22.360003;DVAM1;2837542;C;SELL;637;34.90
09:04:22.360003;DVAM1;2837544;I;SELL;3;35.60
09:04:23.170004;DVAM1;2837538;C;SELL;3;35.10
09:04:23.170004;DVAM1;2837545;I;SELL;3;35.40
09:04:23.890003;DVAM2;2837524;C;BUY;4;8.60
09:04:24.130003;DVAM1;2837544;C;SELL;3;35.60
09:04:24.730004;TEST5;2837471;C;SELL;223;32.30
09:04:25.070004;DVAM1;2837546;I;BUY;5;35.00
09:04:25.300004;DVAM1;2837546;C;BUY;5;35.00
09:04:25.680004;DVAM1;2837543;A;BUY;8;35.20
09:04:26.130004;DVAM1;2837545;A;SELL;2;36.00
09:04:26.320004;DVAM1;2837547;I;SELL;16;36.10
09:04:26.670004;TEST3;2837548;I;SELL;7;7.80
09:04:26.960004;DVAM1;2837549;I;SELL;6;36.00
09:04:27.310004;OTHER;2837511;C;BUY;3;16.90
09:04:27.640003;DVAM1;2837549;C;SELL;6;36.00
09:04:28.310004;DVAM1;2837550;I;BUY;5;35.20
09:04:28.840003;DVAM2;2837532;A;SELL;1;9.00
09:04:29.270004;DVAM1;2837551;I;BUY;3;35.10
09:04:30.050004;DVAM1;2837551;C;BUY;3;35.10
09:04:30.170003;DVAM1;2837541;C;BUY;7;34.30
09:04:30.230003;TEST6;2837552;I;BUY;5;21.10
09:04:30.930003;DVAM1;2837547;C;SELL;16;36.10
09:04:31.370003;DVAM1;2837543;C;BUY;8;35.20
09:04:31.680003;DVAM1;2837550;C;BUY;5;35.20
09:04:32.080003;TEST5;2837553;I;SELL;6;32.30
09:04:32.380003;TEST2;2837285;C;BUY;68;39.60
09:04:32.610003;DVAM1;2837554;I;BUY;1;34.70
09:04:32.690003;TEST7;2837555;I;SELL;117;27.60
09:04:32.700003;DVAM1;2837545;C;SELL;2;36.00
09:04:32.820003;OTHER;2837556;I;BUY;501;17.00
09:04:33.150003;OTHER;2837529;A;SELL;5;17.50
09:04:33.250003;DVAM1;2837554;A;BUY;1;34.70
09:04:33.720003;DVAM1;2837554;C;BUY;1;34.70
09:04:34.070003;DVAM2;2837557;I;BUY;694;8.50
09:04:34.530003;DVAM1;2837558;I;BUY;2;34.40
09:04:35.410003;DVAM1;2837558;C;BUY;2;34.40
09:04:35.540003;DVAM1;2837559;I;BUY;52;34.90
09:04:35.870003;DVAM1;2837560;I;BUY;6;34.70
09:04:35.890003;DVAM1;2837561;I;BUY;7;34.90
09:04:36.080003;DVAM1;2837562;I;BUY;7;34.50
09:04:36.370003;DVAM1;2837561;C;BUY;7;34.90
09:04:36.720003;DVAM1;2837563;I;BUY;8;34.60
09:04:37.160003;DVAM1;2837563;C;BUY;8;34.60
09:04:38.440003;DVAM1;2837559;C;BUY;52;34.90
09:04:38.440003;DVAM1;2837564;I;BUY;3;34.50
09:04:38.880003;DVAM1;2837564;C;BUY;3;34.50
09:04:39.260003;DVAM1;2837562;C;BUY;7;34.50
09:04:39.440003;DVAM1;2837560;A;BUY;6;34.80
09:04:39.610003;DVAM2;2837565;I;SELL;6;9.40
09:04:40.400003;OTHER;2837436;C;SELL;7;18.50
09:04:40.560003;OTHER;2837566;I;BUY;8;16.80
09:04:40.720003;DVAM1;2837560;C;BUY;6;34.80
09:04:40.810003;DVAM1;2837567;I;BUY;3;34.60
09:04:41.120003;DVAM1;2837568;I;BUY;8;34.80
09:04:41.370003;TEST6;2837552;C;BUY;5;21.10
09:04:42.210003;DVAM1;2837568;A;BUY;596;34.40
09:04:42.440003;OTHER;2837566;C;BUY;8;16.80
09:04:42.640003;DVAM1;2837569;I;BUY;6;34.60
09:04:43.080003;DVAM1;2837570;I;SELL;60;35.40
09:04:43.520003;DVAM1;2837571;I;SELL;7;35.70
09:04:43.950003;DVAM2;2837572;I;BUY;449;8.20
09:04:44.640003;DVAM1;2837573;I;SELL;8;35.70
09:04:45.130003;DVAM1;2837570;C;SELL;60;35.40
09:04:45.420003;OTHER;2837574;I;SELL;7;17.90
09:04:45.690003;DVAM1;2837569;C;BUY;6;34.60
09:04:46.540003;DVAM1;2837571;C;SELL;7;35.70
09:04:46.800003;DVAM1;2837567;C;BUY;3;34.60
09:04:47.050003;DVAM1;2837568;C;BUY;596;34.40
09:04:48.360003;DVAM1;2837573;A;SELL;8;36.10
09:04:48.410003;DVAM1;2837573;C;SELL;8;36.10
09:04:49.380003;DVAM2;2837557;C;BUY;694;8.50
09:04:49.670003;DVAM1;2837575;I;SELL;9;36.20
09:04:49.960003;OTHER;2837529;A;SELL;58;17.60
09:04:49.990003;DVAM1;2837576;I;BUY;6;35.30
09:04:50.010003;DVAM1;2837577;I;SELL;7;36.40
09:04:50.930003;DVAM1;2837576;C;BUY;6;35.30
09:04:51.030003;DVAM2;2837572;C;BUY;449;8.20
09:04:51.040003;DVAM1;2837578;I;SELL;429;36.60
